iter	RMSE
0	414923478.5
1	397304649
2	381600534.4
3	365530088.5
4	349169280
5	336894102.9
6	323385188.7
7	308506652.8
8	295198526.5
9	284626317.4
10	271782117.1
11	261389992.3
12	251308128.8
13	243545066.8
14	232087603.1
15	224362019.7
16	216562888.7
17	210165713.8
18	201809934.1
19	193487696.2
20	186108762.9
21	179394844.6
22	172913513.4
23	167127966.6
24	160117187.2
25	154199187.6
26	148541410.5
27	143035474.9
28	138266446.3
29	132724194.3
30	129023538.7
31	124720875.2
32	120367175.7
33	116324088.5
34	111966209.2
35	108116026.5
36	104433100.3
37	100869092.6
38	97510707.71
39	94690408.2
40	91833860.11
41	88914086.55
42	86027732.17
43	83164189.53
44	80844078.61
45	78419510.29
46	76287709.33
47	74638861.86
48	72379236.01
49	70421270.09
50	68306702.14
51	66711369.31
52	65207432.92
53	63904884.86
54	62305809.9
55	60976006.24
56	59875276.06
57	58551426.07
58	56741255.32
59	55312816.24
60	53703077.71
61	52235752.52
62	50901741.99
63	49531112.24
64	48415741.75
65	47107857.22
66	45790089.48
67	45112576.39
68	44617454.12
69	43951166.34
70	43176365.46
71	42065331.34
72	41418372.12
73	40796546.07
74	39997952.32
75	39366127.17
76	38646470.35
77	37847304.21
78	36930301.87
79	36094027.65
80	35376543.86
81	34591594.29
82	33742360.81
83	33080768.43
84	32908365.22
85	32146101.76
86	31755674.56
87	31251938.41
88	30933240.03
89	30333176.45
90	30070166.97
91	29751090.2
92	29461166.49
93	29208926.01
94	28850119.8
95	28639175.89
96	28165243.22
97	27662525.2
98	27501389.97
99	27312495.66
100	26924381.05
101	26758279.09
102	26353408.53
103	25930156.89
104	25760417.83
105	25612698.6
106	25376140.79
107	25010866.6
108	24778243.15
109	24724666.63
110	24580434.69
111	24370768.71
112	24126561.6
113	23898070.8
114	23703967.62
115	23521316.07
116	23296528.28
117	23167457.24
118	23077924.78
119	22920775
120	22724485.85
121	22600327.62
122	22576582.83
123	22408845.8
124	22197596.98
125	22026762.35
126	21912201.63
127	21794021.32
128	21672172.44
129	21591356.37
130	21505590.41
131	21506463.29
132	21412371.62
133	21389272.11
134	21238308.05
135	21064434.09
136	21004208.69
137	20925522.45
138	20796707.99
139	20603162.54
140	20479219.91
141	20316365.4
142	20240042.98
143	20096123.59
144	20086917.36
145	20079510.45
146	20080975.18
147	20015950.35
148	19986267.94
149	19899926.08
150	19786360.28
151	19663857.96
152	19554317.55
153	19556687.02
154	19508814.26
155	19474737.78
156	19384974.87
157	19357925.8
158	19315810.69
159	19266475.28
160	19238892.74
161	19173910.41
162	19052814.23
163	19035614.07
164	19017948.45
165	18969923.96
166	18974929.59
167	18950791.26
168	18849245.67
169	18834044.07
170	18805089.36
171	18772575.59
